user_id,skill_seq,problem_seq,timestamp,correct_seq
4200,"[6, 6, 10, 1, 44, 49, 31, 1, 1, 44, 49, 1, 31, 31, 1, 49, 7, 7, 7, 7, 7, 93, 32, 14, 26, 5, 11, 79, 80, 80, 80, 80, 80, 121, 3, 3, 121, 18, 32, 20, 20, 30, 30, 30, 30, 30, 2, 12, 13, 13]","[1390, 1458, 1458, 372, 372, 245, 245, 245, 369, 369, 270, 270, 270, 296, 296, 296, 1982, 1948, 1914, 1913, 2021, 14082, 6327, 3075, 4746, 1239, 1239, 12056, 12353, 12355, 12360, 12359, 12349, 732, 732, 863, 863, 3607, 5986, 4021, 3999, 5610, 5700, 5575, 5427, 5687, 511, 2463, 2463, 2473]","[8066, 6285, 6285, 35120, 35120, 55324, 55324, 55324, 51086, 51086, 38804, 38804, 38804, 15562, 15562, 15562, 6628, 6586, 6521, 10520, 5854, 227318, 5327, 10641, 74517, 589706, 589706, 20490, 9180, 9879, 32651, 9311, 16208, 260664, 260664, 215766, 215766, 13426, 19564, 23304, 54599, 4686, 8138, 7176, 7609, 11922, 115630, 6071, 6071, 11837]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
1882,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 48, 48, 48, 44, 44, 44, 44, 81, 47, 47, 47, 47, 49, 51, 98, 98, 98, 53, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98]","[5660, 5529, 5577, 5703, 5517, 5588, 5574, 5654, 5625, 5448, 8777, 8789, 8788, 8035, 8038, 8103, 8039, 12404, 8712, 8708, 8727, 8736, 9429, 9734, 15624, 15121, 14863, 10024, 15107, 15220, 15070, 14836, 15581, 15613, 15088, 15585, 14841, 15285, 15095, 15607, 14823, 14936, 15030, 14743, 14938, 15454, 15455, 15456, 14974, 14975]","[5189, 7555, 407750, 3857, 27267, 11241, 5362, 8541, 3078, 8324, 121013, 30726, 17852, 4320, 16076, 11793, 11375, 525541, 124158, 28746, 32647, 58208, 8506, 130687, 7467, 14040, 22705, 12228, 10236, 48562, 6636, 13620, 6658, 5448, 5623, 5132, 15545, 8388, 67214, 18919, 13633, 14441, 8342, 38955, 45751, 10245, 135858, 20302, 48776, 5826]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
4940,"[30, 30, 30, 30, 98, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 45, 58, 58, 45, 45, 58, 45, 58, 58, 45, 58, 45, 45, 58, 45, 58, 58, 45, 45, 58, 58, 45, 20, 20, 20, 20, 99, 99, 99, 99, 99, 63, 99, 99, 99]","[5713, 5748, 5587, 5596, 14680, 8248, 8248, 8242, 8242, 8243, 8243, 8245, 8245, 8244, 8244, 8367, 8367, 8255, 8255, 8342, 8342, 8254, 8254, 8368, 8368, 8252, 8252, 8299, 8299, 8253, 8253, 8305, 8305, 8317, 8317, 8325, 8325, 3929, 3934, 3875, 3928, 15731, 15729, 15901, 15771, 15868, 11435, 15811, 15849, 15741]","[7659, 16146, 37830, 4930, 84342, 81093, 81093, 62000, 62000, 7796, 7796, 166765, 166765, 27984, 27984, 13109, 13109, 111734, 111734, 99453, 99453, 53641, 53641, 57062, 57062, 152906, 152906, 318313, 318313, 53015, 53015, 88781, 88781, 104785, 104785, 44367, 44367, 56521, 21213, 51270, 22388, 67814, 60278, 76263, 41465, 46270, 57954, 10889, 4368, 76955]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
1358,"[48, 48, 48, 48, 48, 30, 30, 30, 30, 30, 30, 31, 24, 48, 1, 31, 1, 24, 48, 1, 24, 44, 31, 1, 24, 48, 1, 48, 24, 31, 44, 24, 1, 48, 48, 48, 48, 48, 48, 48, 48, 47, 47, 47, 47, 47, 60, 60, 60, 60]","[8806, 8784, 8788, 8825, 8777, 5698, 5572, 5528, 5481, 5663, 5678, 344, 344, 344, 344, 335, 335, 335, 335, 201, 201, 201, 148, 148, 148, 148, 326, 326, 326, 326, 247, 247, 247, 8792, 8833, 8821, 8803, 8789, 8798, 8813, 8809, 8625, 8637, 8680, 8673, 8629, 11399, 11400, 11385, 11395]","[147223, 147770, 240314, 162876, 190652, 13029, 3171, 28042, 86999, 79986, 39055, 59692, 59692, 59692, 59692, 71565, 71565, 71565, 71565, 123852, 123852, 123852, 53693, 53693, 53693, 53693, 135927, 135927, 135927, 135927, 82172, 82172, 82172, 106532, 45813, 28422, 20750, 22922, 47781, 20984, 18281, 11188, 53313, 69078, 8000, 1953, 53812, 74625, 14218, 11125]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2665,"[53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 96, 54, 53, 52, 52, 52, 52, 52, 46, 46, 39, 39, 46, 46, 39, 39, 46, 39, 46, 46, 39, 39, 46, 46, 39, 46, 39, 39, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46]","[10002, 10058, 10086, 9991, 10014, 10094, 10030, 10084, 9998, 10013, 14416, 10174, 9990, 9860, 9881, 9839, 9836, 9877, 8512, 7635, 7635, 7688, 7688, 7686, 7686, 7647, 7647, 7679, 7679, 7666, 7666, 7674, 7674, 7652, 7652, 7670, 7670, 7665, 7665, 8493, 8521, 8483, 8536, 8523, 8534, 8547, 8482, 8562, 8598, 8605]","[38109, 88857, 37983, 99491, 25705, 14972, 13318, 42003, 84369, 12689, 79797, 38561, 27051, 33573, 21731, 193441, 20580, 5205, 11437, 12928, 12928, 7208, 7208, 5906, 5906, 10060, 10060, 38976, 38976, 75738, 75738, 112929, 112929, 7001, 7001, 7188, 7188, 6252, 6252, 17815, 6722, 179231, 10793, 13005, 9416, 13184, 5935, 20552, 15204, 4778]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
1841,"[9, 11, 9, 11, 9, 37, 6, 6, 37, 58, 45, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 45, 58, 13, 13, 12, 45, 58, 58, 45, 45, 58, 45, 58, 58, 45, 0, 9, 9, 0, 80, 80, 80, 80]","[2270, 2445, 2337, 2386, 2324, 1730, 1730, 1572, 1572, 8384, 8384, 8450, 8450, 8451, 8451, 8358, 8358, 8394, 8394, 8395, 8395, 8306, 8306, 8299, 8299, 8304, 8304, 8326, 8326, 2767, 2766, 2565, 8325, 8325, 8358, 8358, 8345, 8345, 8346, 8346, 8242, 8242, 74, 74, 12, 12, 12341, 12334, 12336, 12343]","[7893, 18127, 2901, 5101, 3838, 54299, 54299, 7769, 7769, 80714, 80714, 6662, 6662, 43913, 43913, 86964, 86964, 7587, 7587, 19312, 19312, 54481, 54481, 87756, 87756, 78748, 78748, 136499, 136499, 62385, 5897, 16720, 91631, 91631, 136298, 136298, 102465, 102465, 97436, 97436, 91512, 91512, 33208, 33208, 11041, 11041, 47604, 20030, 27594, 18199]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
3304,"[34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 81, 81, 81, 81, 81, 81, 81, 81]","[7071, 7035, 7197, 7057, 7110, 6859, 7036, 6993, 6886, 7076, 7196, 6849, 12009, 11968, 11906, 12152, 11947, 11973, 12134, 11922, 11982, 12056, 12149, 12178, 12206, 11956, 12180, 11914, 11917, 12118, 12210, 12159, 12030, 12122, 11933, 12099, 11997, 12109, 12123, 12037, 11981, 12095, 12640, 12739, 12787, 12659, 12713, 12420, 12415, 12590]","[7017, 5004, 5152, 14504, 10332, 6973, 6696, 4116, 4999, 5080, 2848, 4335, 14169, 4396, 5772, 6388, 11564, 3604, 24776, 4536, 3816, 6742, 17643, 13167, 3797, 11144, 4316, 17211, 7308, 12168, 3789, 10372, 14264, 17742, 7196, 15434, 5164, 6147, 12717, 13372, 5117, 8135, 14142, 4275, 3796, 3839, 4117, 3071, 12103, 5901]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
2412,"[32, 32, 32, 32, 32, 32, 32, 32, 33, 33, 33, 33, 33, 33, 33, 33, 33, 32, 32, 33, 24, 1, 31, 48, 31, 24, 48, 1, 24, 48, 1, 31, 1, 48, 24, 31, 44, 24, 1, 1, 44, 24, 30, 30, 30, 30, 30, 30, 30, 30]","[6142, 6107, 6073, 6032, 6248, 5948, 6089, 6206, 6617, 6610, 6564, 6566, 6728, 6493, 6676, 6677, 6567, 6220, 6054, 6748, 202, 202, 202, 202, 189, 189, 189, 189, 149, 149, 149, 149, 322, 322, 322, 322, 243, 243, 243, 274, 274, 274, 5469, 5607, 5499, 5490, 5557, 5629, 5733, 5449]","[13734, 7984, 7030, 7640, 10546, 5046, 3703, 5515, 19686, 14703, 9187, 11296, 9280, 3921, 7109, 26235, 7125, 19421, 10485, 11328, 752630, 752630, 752630, 752630, 55328, 55328, 55328, 55328, 21578, 21578, 21578, 21578, 23969, 23969, 23969, 23969, 43032, 43032, 43032, 75079, 75079, 75079, 16532, 2890, 12906, 93674, 2375, 4453, 5532, 43063]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1747,"[45, 58, 58, 45, 58, 45, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 13, 13, 12, 6, 37, 45, 58, 45, 58, 58, 45, 45, 58, 45, 58, 58, 45, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58]","[8319, 8319, 8249, 8249, 8353, 8353, 8415, 8415, 8416, 8416, 8341, 8341, 8318, 8318, 8358, 8358, 8304, 8304, 8252, 8252, 2745, 2738, 2455, 1735, 1735, 8358, 8358, 8394, 8394, 8395, 8395, 8253, 8253, 8242, 8242, 8243, 8243, 8244, 8244, 8345, 8345, 8254, 8254, 8388, 8388, 8389, 8389, 8306, 8306, 8251]","[252875, 252875, 181047, 181047, 250703, 250703, 48640, 48640, 171453, 171453, 112813, 112813, 103843, 103843, 167922, 167922, 141219, 141219, 131812, 131812, 540812, 36594, 40875, 58750, 58750, 81328, 81328, 14735, 14735, 43032, 43032, 69937, 69937, 34828, 34828, 34875, 34875, 46625, 46625, 56578, 56578, 59968, 59968, 85687, 85687, 37031, 37031, 51047, 51047, 135782]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
1675,"[37, 79, 79, 79, 81, 81, 81, 81, 80, 34, 34, 32, 32, 32, 33, 33, 33, 32, 41, 41, 41, 41, 41, 41, 82, 82, 82, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 38, 42, 42, 96, 97, 56, 30, 30, 30, 30, 30, 30]","[7356, 11958, 12133, 12165, 12747, 12450, 12594, 12581, 12338, 7031, 6975, 6143, 6221, 6135, 6621, 6479, 6413, 6413, 7707, 7704, 7743, 7699, 7776, 7767, 12989, 13054, 13076, 7790, 7794, 7921, 7963, 7918, 7915, 7910, 7805, 7826, 7802, 7895, 7533, 7897, 7829, 14379, 14535, 10347, 5738, 5681, 5615, 5521, 5539, 5519]","[31109, 75094, 66437, 30016, 8547, 9188, 34656, 8672, 13594, 14734, 6250, 13672, 20953, 37968, 9422, 24812, 23360, 23360, 80359, 15812, 116890, 40875, 19906, 17296, 30750, 26343, 40516, 33101, 41979, 119691, 17906, 21875, 11094, 9016, 57312, 7328, 5328, 18406, 31281, 41828, 23250, 23891, 6704, 18218, 8719, 7953, 31703, 18750, 3438, 15297]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
