user_id,skill_seq,problem_seq,timestamp,correct_seq
3981,"[99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 98, 98, 98, 98, 98, 98]","[16121, 16122, 15781, 15782, 15725, 15902, 15903, 15904, 15833, 15878, 15879, 15880, 15720, 15955, 15956, 15957, 15748, 15749, 15750, 15751, 15753, 15851, 3106, 3030, 3112, 3188, 3189, 3190, 3191, 3052, 3122, 3123, 3124, 3125, 3057, 3011, 3013, 3094, 3060, 3046, 3184, 3185, 3186, 3187, 14945, 15399, 15400, 15401, 14717, 15217]","[3441, 4873, 1133, 5758, 1892, 2238, 1578, 1558, 1396, 3142, 2150, 1649, 1644, 2674, 5714, 2313, 3983, 2606, 4266, 2073, 2040, 7622, 1949, 5471, 1720, 15349, 1186, 1118, 1502, 2746, 3309, 978, 1870, 1478, 13084, 2233, 2143, 2069, 1575, 4637, 3249, 1107, 5266, 1775, 4130, 1850, 7119, 3904, 1717, 2438]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
175,"[33, 33, 33, 34, 34, 35, 46, 34, 46, 35, 34, 35, 46, 34, 46, 35, 34, 34, 35, 46, 46, 35, 34, 35, 46, 34, 96, 96, 97, 97, 97, 97, 97, 97, 46, 46, 46, 46, 46, 44, 54, 49, 49, 49, 49, 49, 36, 50, 52, 52]","[6468, 6467, 6544, 6983, 6984, 6972, 6972, 6972, 6985, 6985, 6985, 6857, 6857, 6857, 6784, 6784, 6784, 6986, 6986, 6986, 6953, 6953, 6953, 6929, 6929, 6929, 14420, 14398, 14585, 14544, 14545, 14546, 14547, 14604, 8485, 8518, 8516, 8484, 8550, 8038, 10163, 9236, 9266, 9150, 9135, 9220, 7276, 9576, 9856, 9891]","[4659, 7260, 7872, 25771, 12131, 76677, 76677, 76677, 14379, 14379, 14379, 44016, 44016, 44016, 25792, 25792, 25792, 29834, 29834, 29834, 18999, 18999, 18999, 13207, 13207, 13207, 5100, 22338, 98386, 42333, 8186, 4478, 17832, 17803, 30690, 7429, 5366, 7836, 5709, 4528, 25222, 11179, 54756, 13763, 10889, 7272, 5279, 31554, 19853, 4866]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]"
3771,"[106, 56, 56, 56, 56, 98, 98, 98, 98, 98, 98, 98, 98, 98, 106, 106, 98, 98, 98, 98, 106, 106, 106, 11, 9, 9, 9, 9, 9, 9, 8, 8, 9, 5, 11, 11, 5, 5, 11, 8, 5, 5, 8, 9, 5, 5, 9, 5, 8, 5]","[16474, 10443, 10285, 10387, 10449, 14895, 15184, 15551, 15010, 14719, 15255, 14952, 14877, 15282, 16484, 16485, 15283, 15284, 14750, 14806, 16486, 16487, 16475, 2421, 2229, 2368, 2277, 2234, 2236, 2332, 2144, 2182, 2301, 1228, 1228, 1162, 1162, 1112, 1112, 1361, 1361, 1229, 1229, 1349, 1349, 1306, 1306, 1311, 1311, 1239]","[40411, 32037, 9973, 5733, 8652, 22949, 14644, 34907, 86745, 47490, 31561, 23628, 35789, 50283, 27321, 68918, 22602, 138842, 45217, 53652, 5119, 20552, 117156, 217468, 145425, 119008, 157016, 22304, 9823, 2989, 1614, 1653, 2431, 32572, 32572, 19231, 19231, 14006, 14006, 375831, 375831, 75976, 75976, 78450, 78450, 77971, 77971, 141087, 141087, 19914]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
2521,"[14, 14, 12, 13, 13, 12, 14, 14, 6, 14, 14, 6, 12, 13, 12, 13, 13, 12, 12, 13, 13, 12, 12, 13, 14, 13, 13, 14, 14, 58, 48, 48, 48, 48, 48, 48, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 45, 58, 58, 45]","[2986, 3007, 2488, 2488, 2502, 2502, 2970, 2993, 1840, 1840, 1852, 1852, 2490, 2490, 2521, 2521, 2465, 2465, 2469, 2469, 2461, 2461, 2505, 2505, 2982, 2745, 2719, 3093, 2980, 11010, 8776, 8825, 8778, 8797, 8800, 8788, 8353, 8353, 8415, 8415, 8416, 8416, 8251, 8251, 8358, 8358, 8250, 8250, 8300, 8300]","[448735, 161966, 594490, 594490, 111964, 111964, 183210, 100034, 283054, 283054, 1501260, 1501260, 499609, 499609, 161996, 161996, 48325, 48325, 4098, 4098, 27552, 27552, 1367588, 1367588, 5668, 27119, 5344, 32462, 10781, 36241, 37772, 22885, 15834, 12323, 10060, 11261, 78564, 78564, 25498, 25498, 35229, 35229, 31886, 31886, 23136, 23136, 36608, 36608, 34497, 34497]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3055,"[97, 97, 97, 97, 97, 97, 32, 33, 33, 33, 33, 33, 30, 41, 30, 30, 30, 30, 33, 32, 41, 41, 41, 41, 41, 41, 33, 32, 33, 32, 33, 32, 33, 32, 32, 33, 32, 33, 30, 30, 30, 30, 30, 82, 82, 82, 82, 82, 82, 82]","[14513, 14575, 14505, 14507, 14584, 14508, 6114, 6742, 6567, 6658, 6736, 6537, 5680, 7734, 5577, 5665, 5441, 5629, 6315, 6315, 7735, 7716, 7761, 7773, 7769, 7743, 6023, 6023, 6112, 6112, 6309, 6309, 6118, 6118, 6076, 6076, 5928, 5928, 5480, 5561, 5694, 5543, 5569, 12936, 12979, 13084, 12948, 12996, 13013, 12978]","[78484, 123250, 35016, 57797, 5405735, 58344, 11172, 15547, 14968, 22938, 10500, 8422, 93270, 25531, 38526, 29671, 193545, 21197, 16462, 16462, 178801, 89950, 47035, 51276, 39467, 8231, 20628, 20628, 56156, 56156, 31398, 31398, 69992, 69992, 41029, 41029, 16656, 16656, 68171, 5102, 12149, 6311, 6461, 32609, 379688, 37797, 15266, 584234, 92453, 35047]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
2214,"[89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 86, 86, 86, 86, 86, 86, 86, 89, 88, 90, 88, 25, 25, 25, 25, 25, 25, 27, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 22, 80, 80, 22, 22, 22, 29, 29, 29, 29, 29]","[13695, 13829, 13830, 13831, 13832, 13833, 13834, 13835, 13777, 13645, 13814, 13487, 13488, 13489, 13490, 13510, 13482, 13461, 13756, 13600, 13918, 13594, 4436, 4525, 4564, 4489, 4480, 4487, 4949, 4772, 4729, 4658, 4661, 4664, 4767, 4839, 4840, 4841, 4353, 4273, 4273, 4339, 4339, 4314, 4317, 5354, 5208, 5057, 5158, 5217]","[54757, 7698, 5633, 18322, 6597, 4336, 2808, 5711, 26046, 105621, 10685, 36277, 8067, 19562, 15734, 40604, 63714, 17082, 23645, 8359, 6635, 4992, 39968, 31094, 24435, 25727, 22763, 16294, 16975, 21040, 57242, 11727, 16394, 10545, 21371, 14451, 13930, 10555, 25426, 25304, 25304, 52280, 52280, 38174, 24580, 9675, 23475, 8948, 50533, 27992]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]"
1369,"[1, 24, 1, 44, 24, 1, 48, 31, 24, 31, 48, 1, 24, 44, 1, 1, 31, 48, 24, 44, 24, 1, 1, 44, 24, 44, 24, 1, 44, 24, 1, 1, 44, 24, 31, 24, 48, 1, 24, 1, 44, 24, 48, 31, 1, 48, 31, 24, 1, 24]","[317, 201, 201, 201, 234, 234, 234, 234, 209, 209, 209, 209, 257, 257, 257, 312, 312, 312, 312, 230, 230, 230, 319, 319, 319, 284, 284, 284, 168, 168, 168, 336, 336, 336, 322, 322, 322, 322, 176, 176, 176, 199, 199, 199, 199, 330, 330, 330, 330, 342]","[26640, 19672, 19672, 19672, 29811, 29811, 29811, 29811, 87466, 87466, 87466, 87466, 20749, 20749, 20749, 44999, 44999, 44999, 44999, 48015, 48015, 48015, 31030, 31030, 31030, 205166, 205166, 205166, 46030, 46030, 46030, 260837, 260837, 260837, 69500, 69500, 69500, 69500, 25641, 25641, 25641, 18000, 18000, 18000, 18000, 14532, 14532, 14532, 14532, 47031]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
2797,"[6, 37, 6, 6, 37, 37, 6, 6, 9, 6, 9, 9, 6, 9, 6, 4, 6, 40, 7, 7, 7, 7, 7, 44, 44, 7, 9, 0, 0, 9, 24, 1, 31, 48, 48, 1, 24, 31, 31, 24, 1, 1, 24, 31, 31, 24, 1, 31, 1, 49]","[1757, 1817, 1817, 1698, 1698, 1876, 1876, 1549, 1549, 1558, 1558, 1518, 1518, 1380, 1380, 1075, 1639, 1639, 1924, 2021, 1974, 2008, 1931, 1931, 1977, 1977, 34, 34, 62, 62, 210, 210, 210, 210, 261, 261, 261, 261, 316, 316, 316, 375, 375, 375, 140, 140, 140, 245, 245, 245]","[5380, 44284, 44284, 7407, 7407, 8522, 8522, 140382, 140382, 119761, 119761, 117534, 117534, 129473, 129473, 37015, 60192, 60192, 21409, 22080, 28627, 27569, 31306, 31306, 22384, 22384, 97748, 97748, 6227, 6227, 23024, 23024, 23024, 23024, 27609, 27609, 27609, 27609, 26540, 26540, 26540, 14918, 14918, 14918, 16873, 16873, 16873, 50064, 50064, 50064]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1687,"[11, 0, 0, 9, 18, 17, 21, 14, 14, 14, 13, 13, 20, 20, 66, 67, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 16, 16, 15, 15, 16, 16, 18, 84, 84, 83, 83, 84, 83]","[46, 46, 86, 86, 3617, 3535, 4133, 3028, 3119, 3090, 2811, 2792, 4030, 4043, 11472, 11518, 4027, 3891, 3933, 4017, 4015, 3991, 3882, 3893, 3895, 4081, 3947, 3910, 3962, 3988, 3865, 3955, 3941, 3864, 3866, 4085, 3297, 3496, 3497, 3369, 3364, 3476, 3489, 3577, 13399, 13398, 13348, 13343, 13400, 13357]","[5694, 5694, 12808, 12808, 16349, 7316, 24727, 12324, 13759, 9095, 48453, 27191, 74848, 20405, 6628, 13509, 92068, 35818, 197262, 94879, 48968, 162100, 14009, 27051, 51746, 23244, 68843, 188573, 245996, 111946, 10989, 9346, 4820, 6560, 8391, 100354, 34711, 51571, 17051, 8830, 19656, 15148, 19172, 14883, 144284, 24258, 15178, 22370, 41948, 15022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1]"
3433,"[5, 5, 9, 8, 5, 9, 5, 5, 11, 26, 26, 26, 26, 26, 26, 26, 84, 85, 84, 85, 15, 15, 15, 60, 60, 60, 60, 60, 60, 60, 58, 60, 82, 38, 42, 52, 52, 52, 52, 98, 98, 98, 98, 98, 98, 98, 98, 46, 46, 7]","[1240, 1353, 1353, 1238, 1238, 1310, 1310, 1343, 1343, 4825, 4846, 4812, 4641, 4796, 4786, 4784, 13381, 13428, 13387, 13420, 3300, 3371, 3462, 11367, 11387, 11299, 11406, 11312, 11318, 11388, 11081, 11348, 13155, 7513, 7897, 9917, 9900, 9881, 9873, 14835, 15648, 15266, 15140, 15624, 15066, 15073, 15245, 8544, 8510, 2067]","[400453, 268237, 268237, 279194, 279194, 142249, 142249, 28726, 28726, 120901, 45759, 19958, 15037, 15283, 23011, 13726, 50482, 63385, 133574, 54716, 69817, 144061, 113392, 7438, 1519, 1577, 85269, 6487, 1631, 1488, 7039, 163359, 58596, 55485, 274852, 52308, 24265, 33296, 34734, 149370, 34842, 30864, 27455, 50108, 7612, 38373, 46127, 4735, 3955, 13268]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
